"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","214","用例编号：CJHEP 用例名称：查询壁纸列表","test_case","Fri May 30 16:48:44 CST 2025","passed","Fri May 30 16:48:44 CST 2025","","test_Eadvertisement","",""
"","264","用例编号：CJHEJ 用例名称：删除OS广告","test_case","Fri May 30 16:48:42 CST 2025","passed","Fri May 30 16:48:42 CST 2025","","test_Eadvertisement","",""
"","201","用例编号：CJHDO 用例名称：生成兑换码","test_case","Fri May 30 16:48:35 CST 2025","passed","Fri May 30 16:48:35 CST 2025","","test_Bproductmanagement","",""
"","210","用例编号：CJHDX 用例名称：启用会员套餐","test_case","Fri May 30 16:48:37 CST 2025","passed","Fri May 30 16:48:37 CST 2025","","test_Cmembercenter","",""
"","251","用例编号：CJHEE 用例名称：修改开屏动画","test_case","Fri May 30 16:48:41 CST 2025","passed","Fri May 30 16:48:41 CST 2025","","test_DOM","",""
"","227","用例编号：CJHEW 用例名称：新增消息","test_case","Fri May 30 16:48:45 CST 2025","passed","Fri May 30 16:48:45 CST 2025","","test_Eadvertisement","",""
"","224","用例编号：CJHED 用例名称：查询开屏动画","test_case","Fri May 30 16:48:41 CST 2025","passed","Fri May 30 16:48:41 CST 2025","","test_DOM","",""
"","309","用例编号：CJHDB 用例名称：释放云机","test_case","Fri May 30 16:48:32 CST 2025","passed","Fri May 30 16:48:32 CST 2025","","test_Ausermanagement","",""
"","3481","用例编号：TF654 用例名称：营销计划任务物料信息同步","test_case","Fri May 30 16:48:23 CST 2025","passed","Fri May 30 16:48:27 CST 2025","","test_540Version","",""
"","208","用例编号：CJHEF 用例名称：删除开屏动画","test_case","Fri May 30 16:48:41 CST 2025","passed","Fri May 30 16:48:41 CST 2025","","test_DOM","",""
"","230","用例编号：CJHDQ 用例名称：查询特权","test_case","Fri May 30 16:48:35 CST 2025","passed","Fri May 30 16:48:36 CST 2025","","test_Cmembercenter","",""
"","217","用例编号：CJHDA 用例名称：云机变更有效期","test_case","Fri May 30 16:48:31 CST 2025","passed","Fri May 30 16:48:32 CST 2025","","test_Ausermanagement","",""
"","304","用例编号：CJHDC 用例名称：订单列表查询","test_case","Fri May 30 16:48:32 CST 2025","passed","Fri May 30 16:48:32 CST 2025","","test_Bproductmanagement","",""
"","231","用例编号：CJHE2 用例名称：修改广告","test_case","Fri May 30 16:48:38 CST 2025","passed","Fri May 30 16:48:38 CST 2025","","test_DOM","",""
"","204","用例编号：CJHD0 用例名称：查询用户列表","test_case","Fri May 30 16:48:28 CST 2025","passed","Fri May 30 16:48:28 CST 2025","","test_Ausermanagement","",""
"","486","用例编号：CJHD5 用例名称：删除用户","test_case","Fri May 30 16:48:29 CST 2025","failed","Fri May 30 16:48:30 CST 2025","","test_Ausermanagement","",""
"","205","用例编号：CJHDM 用例名称：单品上架","test_case","Fri May 30 16:48:34 CST 2025","passed","Fri May 30 16:48:34 CST 2025","","test_Bproductmanagement","",""
"","213","用例编号：CJHEN 用例名称：删除主题","test_case","Fri May 30 16:48:43 CST 2025","passed","Fri May 30 16:48:43 CST 2025","","test_Eadvertisement","",""
"","207","用例编号：CJHE4 用例名称：新增版本配置","test_case","Fri May 30 16:48:38 CST 2025","passed","Fri May 30 16:48:39 CST 2025","","test_DOM","",""
"","218","用例编号：CJHDV 用例名称：查询会员套餐","test_case","Fri May 30 16:48:36 CST 2025","passed","Fri May 30 16:48:37 CST 2025","","test_Cmembercenter","",""
"","320","用例编号：CJHDI 用例名称：删除产品","test_case","Fri May 30 16:48:34 CST 2025","passed","Fri May 30 16:48:35 CST 2025","","test_Bproductmanagement","",""
"","254","用例编号：CJHET 用例名称：查询小组件","test_case","Fri May 30 16:48:45 CST 2025","passed","Fri May 30 16:48:45 CST 2025","","test_Eadvertisement","",""
"","235","用例编号：CJHE9 用例名称：查询功能引导","test_case","Fri May 30 16:48:40 CST 2025","passed","Fri May 30 16:48:40 CST 2025","","test_DOM","",""
"","220","用例编号：CJHE1 用例名称：查询广告列表","test_case","Fri May 30 16:48:38 CST 2025","passed","Fri May 30 16:48:38 CST 2025","","test_DOM","",""
"","188","用例编号：CJHDT 用例名称：查看会员等级管理","test_case","Fri May 30 16:48:36 CST 2025","passed","Fri May 30 16:48:36 CST 2025","","test_Cmembercenter","",""
"","219","用例编号：CJHE6 用例名称：修改版本配置","test_case","Fri May 30 16:48:39 CST 2025","passed","Fri May 30 16:48:39 CST 2025","","test_DOM","",""
"","334","用例编号：CJHF2 用例名称：营销订购","test_case","Fri May 30 16:48:48 CST 2025","passed","Fri May 30 16:48:48 CST 2025","","test_order","",""
"","247","用例编号：CJHDH 用例名称：删除单品","test_case","Fri May 30 16:48:34 CST 2025","passed","Fri May 30 16:48:34 CST 2025","","test_Bproductmanagement","",""
"","207","用例编号：CJHEG 用例名称：新增OS广告","test_case","Fri May 30 16:48:41 CST 2025","passed","Fri May 30 16:48:42 CST 2025","","test_Eadvertisement","",""
"","233","用例编号：CJHD4 用例名称：解锁用户","test_case","Fri May 30 16:48:29 CST 2025","passed","Fri May 30 16:48:29 CST 2025","","test_Ausermanagement","",""
"","223","用例编号：CJHEO 用例名称：新增壁纸","test_case","Fri May 30 16:48:43 CST 2025","passed","Fri May 30 16:48:44 CST 2025","","test_Eadvertisement","",""
"","280","用例编号：CJHEA 用例名称：修改功能引导","test_case","Fri May 30 16:48:40 CST 2025","passed","Fri May 30 16:48:40 CST 2025","","test_DOM","",""
"","295","用例编号：CJHEY 用例名称：权益开通退订云机","test_case","Fri May 30 16:48:46 CST 2025","passed","Fri May 30 16:48:46 CST 2025","","test_order","",""
"","202","用例编号：CJHEH 用例名称：查询OS广告列表","test_case","Fri May 30 16:48:42 CST 2025","passed","Fri May 30 16:48:42 CST 2025","","test_Eadvertisement","",""
"","280","用例编号：CJHD3 用例名称：锁定用户","test_case","Fri May 30 16:48:29 CST 2025","passed","Fri May 30 16:48:29 CST 2025","","test_Ausermanagement","",""
"","219","用例编号：CJHD1 用例名称：修改用户","test_case","Fri May 30 16:48:28 CST 2025","passed","Fri May 30 16:48:29 CST 2025","","test_Ausermanagement","",""
"","329","用例编号：CJHD8 用例名称：查询云机列表","test_case","Fri May 30 16:48:31 CST 2025","passed","Fri May 30 16:48:31 CST 2025","","test_Ausermanagement","",""
"","206","用例编号：CJHDK 用例名称：产品上架","test_case","Fri May 30 16:48:33 CST 2025","passed","Fri May 30 16:48:34 CST 2025","","test_Bproductmanagement","",""
"","223","用例编号：CJHEI 用例名称：修改OS广告","test_case","Fri May 30 16:48:42 CST 2025","passed","Fri May 30 16:48:42 CST 2025","","test_Eadvertisement","",""
"","253","用例编号：CJHDD 用例名称：创建产品","test_case","Fri May 30 16:48:32 CST 2025","passed","Fri May 30 16:48:32 CST 2025","","test_Bproductmanagement","",""
"","211","用例编号：CJHE7 用例名称：删除版本配置","test_case","Fri May 30 16:48:39 CST 2025","passed","Fri May 30 16:48:39 CST 2025","","test_DOM","",""
"","225","用例编号：TF655 用例名称：营销计划任务状态变更同步","test_case","Fri May 30 16:48:27 CST 2025","passed","Fri May 30 16:48:27 CST 2025","","test_540Version","",""
"","484","用例编号：TF657 用例名称：查询当前用户下的优惠券列表","test_case","Fri May 30 16:48:27 CST 2025","passed","Fri May 30 16:48:28 CST 2025","","test_540Version","",""
"","207","用例编号：CJHEQ 用例名称：修改壁纸","test_case","Fri May 30 16:48:44 CST 2025","passed","Fri May 30 16:48:44 CST 2025","","test_Eadvertisement","",""
"","220","用例编号：CJHDJ 用例名称：产品下架","test_case","Fri May 30 16:48:33 CST 2025","passed","Fri May 30 16:48:33 CST 2025","","test_Bproductmanagement","",""
"","261","用例编号：CJHEB 用例名称：删除功能引导","test_case","Fri May 30 16:48:40 CST 2025","passed","Fri May 30 16:48:41 CST 2025","","test_DOM","",""
"","222","用例编号：CJHDW 用例名称：修改会员套餐","test_case","Fri May 30 16:48:37 CST 2025","passed","Fri May 30 16:48:37 CST 2025","","test_Cmembercenter","",""
"","223","用例编号：CJHDY 用例名称：禁用会员套餐","test_case","Fri May 30 16:48:37 CST 2025","passed","Fri May 30 16:48:37 CST 2025","","test_Cmembercenter","",""
"","323","用例编号：CJHF1 用例名称：第三方正向订购","test_case","Fri May 30 16:48:48 CST 2025","passed","Fri May 30 16:48:48 CST 2025","","test_order","",""
"","302","用例编号：CJHD9 用例名称：续期云机","test_case","Fri May 30 16:48:31 CST 2025","passed","Fri May 30 16:48:31 CST 2025","","test_Ausermanagement","",""
"","196","用例编号：CJHE3 用例名称：删除广告","test_case","Fri May 30 16:48:38 CST 2025","passed","Fri May 30 16:48:38 CST 2025","","test_DOM","",""
"","221","用例编号：CJHE0 用例名称：新增广告","test_case","Fri May 30 16:48:38 CST 2025","passed","Fri May 30 16:48:38 CST 2025","","test_DOM","",""
"","224","用例编号：CJHDE 用例名称：修改产品","test_case","Fri May 30 16:48:32 CST 2025","passed","Fri May 30 16:48:33 CST 2025","","test_Bproductmanagement","",""
"","317","用例编号：CJHEX 用例名称：权益开通订购云机","test_case","Fri May 30 16:48:45 CST 2025","passed","Fri May 30 16:48:46 CST 2025","","test_order","",""
"","213","用例编号：CJHEU 用例名称：修改小组件","test_case","Fri May 30 16:48:45 CST 2025","passed","Fri May 30 16:48:45 CST 2025","","test_Eadvertisement","",""
"","400","用例编号：CJHD7 用例名称：云机列表分配云机","test_case","Fri May 30 16:48:30 CST 2025","passed","Fri May 30 16:48:31 CST 2025","","test_Ausermanagement","",""
